** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

5642126	  831.2	  540.0	  678.0	32768.0	...
5642127	  830.2	  540.0	  678.0	32768.0	...
5642128	  829.4	  540.0	  678.0	32768.0	...
5642129	  829.5	  540.0	  678.0	32768.0	...
5642130	  829.6	  540.0	  678.0	32768.0	...
5642131	  829.6	  540.0	  679.0	32768.0	...
5642132	  829.7	  540.0	  679.0	32768.0	...
5642133	  830.4	  540.0	  679.0	32768.0	...
5642134	  831.1	  540.0	  680.0	32768.0	...
5642135	  831.7	  540.0	  680.0	32768.0	...
5642136	  831.1	  540.0	  680.0	32768.0	...
5642137	  830.5	  540.0	  680.0	32768.0	...
5642138	  829.9	  540.0	  680.0	32768.0	...
5642139	  829.7	  540.0	  678.0	32768.0	...
5642140	  829.4	  540.0	  676.0	32768.0	...
5642141	  829.2	  540.0	  675.0	32768.0	...
5642142	  829.3	  540.0	  677.0	32768.0	...
5642143	  829.3	  540.0	  678.0	32768.0	...
5642144	  829.3	  540.0	  679.0	32768.0	...
5642145	  829.3	  540.0	  680.0	32768.0	...
5642146	  829.5	  540.0	  679.0	32768.0	...
5642147	  829.6	  540.0	  678.0	32768.0	...
5642148	  830.1	  540.0	  677.0	32768.0	...
5642149	  830.6	  540.0	  677.0	32768.0	...
5642150	  831.2	  540.0	  676.0	32768.0	...
5642151	  831.1	  540.0	  676.0	32768.0	...
5642152	  830.7	  540.0	  676.0	32768.0	...
5642153	  830.3	  540.0	  675.0	32768.0	...
5642154	  830.5	  540.0	  675.0	32768.0	...
5642155	  830.8	  540.0	  675.0	32768.0	...
5642156	  831.0	  540.0	  676.0	32768.0	...
5642157	  831.0	  540.0	  676.0	32768.0	...
5642158	  831.0	  540.0	  676.0	32768.0	...
5642159	  831.4	  540.0	  676.0	32768.0	...
5642160	  832.0	  540.0	  676.0	32768.0	...
5642161	  832.5	  540.0	  676.0	32768.0	...
5642162	  832.2	  540.0	  676.0	32768.0	...
5642163	  831.7	  540.0	  675.0	32768.0	...
5642164	  831.2	  540.0	  675.0	32768.0	...
5642165	  830.8	  540.0	  675.0	32768.0	...
5642166	  830.8	  540.0	  675.0	32768.0	...
5642167	  830.4	  540.0	  676.0	32768.0	...
5642168	  830.0	  540.0	  677.0	32768.0	...
5642169	  829.6	  540.0	  677.0	32768.0	...
5642170	  830.4	  540.0	  677.0	32768.0	...
5642171	  831.7	  540.0	  677.0	32768.0	...
5642172	  833.0	  540.0	  678.0	32768.0	...
5642173	  833.5	  540.0	  678.0	32768.0	...
5642174	  833.5	  540.0	  677.0	32768.0	...
5642175	  833.1	  540.0	  675.0	32768.0	...
5642176	  832.0	  540.0	  674.0	32768.0	...
5642177	  831.1	  540.0	  674.0	32768.0	...
5642178	  830.5	  540.0	  675.0	32768.0	...
5642179	  830.5	  540.0	  675.0	32768.0	...
5642180	  830.5	  540.0	  675.0	32768.0	...
5642181	  830.6	  540.0	  676.0	32768.0	...
5642182	  831.0	  540.0	  677.0	32768.0	...
5642183	  832.0	  540.0	  678.0	32768.0	...
5642184	  832.9	  540.0	  678.0	32768.0	...
5642185	  833.4	  540.0	  678.0	32768.0	...
5642186	  832.8	  540.0	  678.0	32768.0	...
5642187	  832.1	  540.0	  677.0	32768.0	...
5642188	  831.5	  540.0	  676.0	32768.0	...
5642189	  831.2	  540.0	  676.0	32768.0	...
5642190	  831.4	  540.0	  677.0	32768.0	...
5642191	  831.5	  540.0	  677.0	32768.0	...
5642192	  831.4	  540.0	  677.0	32768.0	...
5642193	  830.9	  540.0	  676.0	32768.0	...
5642194	  830.7	  540.0	  674.0	32768.0	...
5642195	  830.9	  540.0	  673.0	32768.0	...
5642196	  831.5	  540.0	  673.0	32768.0	...
5642197	  831.8	  540.0	  674.0	32768.0	...
5642198	  831.8	  540.0	  673.0	32768.0	...
5642199	  831.9	  540.0	  673.0	32768.0	...
5642200	  832.0	  540.0	  673.0	32768.0	...
5642201	  832.0	  540.0	  673.0	32768.0	...
5642202	  831.1	  540.0	  672.0	32768.0	...
5642203	  830.2	  540.0	  671.0	32768.0	...
5642204	  829.4	  540.0	  670.0	32768.0	...
5642205	  829.5	  540.0	  670.0	32768.0	...
5642206	  829.6	  540.0	  671.0	32768.0	...
5642207	  829.2	  540.0	  672.0	32768.0	...
5642208	  828.7	  540.0	  673.0	32768.0	...
5642209	  828.6	  540.0	  674.0	32768.0	...
5642210	  829.2	  540.0	  674.0	32768.0	...
5642211	  829.8	  540.0	  674.0	32768.0	...
5642212	  830.1	  540.0	  673.0	32768.0	...
5642213	  830.1	  540.0	  673.0	32768.0	...
5642214	  830.4	  540.0	  672.0	32768.0	...
5642215	  830.7	  540.0	  673.0	32768.0	...
5642216	  831.0	  540.0	  673.0	32768.0	...
5642217	  831.1	  540.0	  674.0	32768.0	...
5642218	  830.5	  540.0	  674.0	32768.0	...
5642219	  830.0	  540.0	  674.0	32768.0	...
5642220	  829.6	  540.0	  673.0	32768.0	...
5642221	  830.2	  540.0	  674.0	32768.0	...
5642222	  830.7	  540.0	  674.0	32768.0	...
5642223	  830.6	  540.0	  673.0	32768.0	...
5642224	  830.3	  540.0	  672.0	32768.0	...
5642225	  829.9	  540.0	  671.0	32768.0	...
5642226	  829.9	  540.0	  670.0	32768.0	...
5642227	  830.6	  540.0	  670.0	32768.0	...
5642228	  831.3	  540.0	  671.0	32768.0	...
5642229	  831.9	  540.0	  673.0	32768.0	...
5642230	  831.9	  540.0	  674.0	32768.0	...
5642231	  831.8	  540.0	  674.0	32768.0	...
5642232	  831.8	  540.0	  676.0	32768.0	...
5642233	  831.6	  540.0	  676.0	32768.0	...
5642234	  831.5	  540.0	  677.0	32768.0	...
5642235	  831.4	  540.0	  677.0	32768.0	...
5642236	  831.0	  540.0	  677.0	32768.0	...
5642237	  830.6	  540.0	  675.0	32768.0	...
5642238	  830.8	  540.0	  673.0	32768.0	...
5642239	  831.0	  540.0	  672.0	32768.0	...
5642240	  831.3	  540.0	  671.0	32768.0	...
5642241	  830.9	  540.0	  670.0	32768.0	...
5642242	  830.9	  540.0	  670.0	32768.0	...
5642243	  831.0	  540.0	  671.0	32768.0	...
5642244	  831.1	  540.0	  674.0	32768.0	...
5642245	  831.1	  540.0	  677.0	32768.0	...
5642246	  831.1	  540.0	  678.0	32768.0	...
5642247	  831.0	  540.0	  678.0	32768.0	...
5642248	  831.0	  540.0	  677.0	32768.0	...
5642249	  831.4	  540.0	  676.0	32768.0	...
5642250	  831.8	  540.0	  675.0	32768.0	...
5642251	  831.6	  540.0	  675.0	32768.0	...
5642252	  831.2	  540.0	  675.0	32768.0	...
5642253	  830.8	  540.0	  674.0	32768.0	...
5642254	  831.0	  540.0	  673.0	32768.0	...
5642255	  830.9	  540.0	  672.0	32768.0	...
5642256	  830.9	  540.0	  671.0	32768.0	...
5642257	  830.7	  540.0	  672.0	32768.0	...
5642258	  830.5	  540.0	  672.0	32768.0	...
5642259	  830.6	  540.0	  672.0	32768.0	...
5642260	  830.7	  540.0	  672.0	32768.0	...
5642261	  830.8	  540.0	  673.0	32768.0	...
5642262	  830.8	  540.0	  672.0	32768.0	...
5642263	  831.0	  540.0	  672.0	32768.0	...
5642264	  831.8	  540.0	  673.0	32768.0	...
5642265	  832.5	  540.0	  673.0	32768.0	...
5642266	  833.0	  540.0	  673.0	32768.0	...
5642267	  833.1	  540.0	  674.0	32768.0	...
5642268	  833.0	  540.0	  674.0	32768.0	...
5642269	  832.9	  540.0	  674.0	32768.0	...
5642270	  832.1	  540.0	  674.0	32768.0	...
5642271	  831.2	  540.0	  674.0	32768.0	...
5642272	  829.8	  540.0	  673.0	32768.0	...
5642273	  829.2	  540.0	  672.0	32768.0	...
5642274	  828.9	  540.0	  672.0	32768.0	...
5642275	  829.2	  540.0	  672.0	32768.0	...
5642276	  829.4	  540.0	  674.0	32768.0	...
5642277	  829.7	  540.0	  674.0	32768.0	...
5642278	  830.1	  540.0	  675.0	32768.0	...
5642279	  830.3	  540.0	  675.0	32768.0	...
5642280	  830.2	  540.0	  674.0	32768.0	...
5642281	  830.3	  540.0	  672.0	32768.0	...
5642282	  830.4	  540.0	  671.0	32768.0	...
EFIX L   5642015	5642282	268	  831.5	  540.0	    678
SSACC L  5642283
5642283	  830.5	  540.0	  670.0	32768.0	...
5642284	  831.0	  540.0	  670.0	32768.0	...
5642285	  832.0	  540.0	  670.0	32768.0	...
5642286	  834.2	  540.0	  671.0	32768.0	...
5642287	  838.0	  540.0	  672.0	32768.0	...
5642288	  843.2	  540.0	  673.0	32768.0	...
5642289	  849.2	  540.0	  672.0	32768.0	...
5642290	  853.6	  540.0	  670.0	32768.0	...
5642291	  858.6	  540.0	  668.0	32768.0	...
5642292	  865.2	  540.0	  667.0	32768.0	...
5642293	  875.2	  540.0	  667.0	32768.0	...
5642294	  884.9	  540.0	  668.0	32768.0	...
MSG	5642295 BOUNDARY CROSSED 5
MSG	5642295 PLAY SOUND STD
5642295	  893.3	  540.0	  668.0	32768.0	...
5642296	  900.8	  540.0	  671.0	32768.0	...
5642297	  907.9	  540.0	  673.0	32768.0	...
5642298	  912.5	  540.0	  673.0	32768.0	...
5642299	  915.3	  540.0	  670.0	32768.0	...
5642300	  916.7	  540.0	  667.0	32768.0	...
5642301	  918.6	  540.0	  666.0	32768.0	...
5642302	  919.4	  540.0	  666.0	32768.0	...
5642303	  921.8	  540.0	  666.0	32768.0	...
5642304	  924.9	  540.0	  666.0	32768.0	...
5642305	  929.8	  540.0	  666.0	32768.0	...
5642306	  934.4	  540.0	  667.0	32768.0	...
5642307	  939.6	  540.0	  668.0	32768.0	...
5642308	  944.7	  540.0	  668.0	32768.0	...
5642309	  948.6	  540.0	  668.0	32768.0	...
5642310	  952.6	  540.0	  667.0	32768.0	...
5642311	  954.9	  540.0	  668.0	32768.0	...
5642312	  957.0	  540.0	  668.0	32768.0	...
5642313	  957.9	  540.0	  667.0	32768.0	...
5642314	  958.9	  540.0	  668.0	32768.0	...
ESACC L  5642283	5642314	32	  830.5	  540.0	  958.9	  540.0	   2.57	    145
SFIX L   5642315
5642315	  959.5	  540.0	  668.0	32768.0	...
5642316	  959.6	  540.0	  668.0	32768.0	...
5642317	  959.3	  540.0	  668.0	32768.0	...
5642318	  959.2	  540.0	  669.0	32768.0	...
5642319	  958.5	  540.0	  669.0	32768.0	...
5642320	  957.8	  540.0	  670.0	32768.0	...
5642321	  957.1	  540.0	  670.0	32768.0	...
5642322	  956.3	  540.0	  668.0	32768.0	...
5642323	  954.9	  540.0	  666.0	32768.0	...
5642324	  953.5	  540.0	  664.0	32768.0	...
5642325	  953.0	  540.0	  662.0	32768.0	...
5642326	  952.3	  540.0	  660.0	32768.0	...
5642327	  951.7	  540.0	  660.0	32768.0	...
5642328	  951.3	  540.0	  661.0	32768.0	...
5642329	  951.5	  540.0	  661.0	32768.0	...
5642330	  951.6	  540.0	  660.0	32768.0	...
5642331	  951.6	  540.0	  659.0	32768.0	...
5642332	  951.6	  540.0	  659.0	32768.0	...
5642333	  951.6	  540.0	  660.0	32768.0	...
5642334	  952.1	  540.0	  661.0	32768.0	...
5642335	  952.5	  540.0	  661.0	32768.0	...
5642336	  952.8	  540.0	  661.0	32768.0	...
5642337	  952.7	  540.0	  661.0	32768.0	...
5642338	  953.0	  540.0	  662.0	32768.0	...
5642339	  953.9	  540.0	  663.0	32768.0	...
5642340	  954.8	  540.0	  663.0	32768.0	...
5642341	  955.2	  540.0	  662.0	32768.0	...
5642342	  955.2	  540.0	  660.0	32768.0	...
5642343	  955.3	  540.0	  658.0	32768.0	...
5642344	  955.3	  540.0	  658.0	32768.0	...
5642345	  955.4	  540.0	  658.0	32768.0	...
5642346	  955.4	  540.0	  658.0	32768.0	...
5642347	  955.4	  540.0	  658.0	32768.0	...
5642348	  955.3	  540.0	  658.0	32768.0	...
5642349	  955.3	  540.0	  657.0	32768.0	...
5642350	  955.3	  540.0	  657.0	32768.0	...
5642351	  954.6	  540.0	  657.0	32768.0	...
5642352	  954.0	  540.0	  657.0	32768.0	...
5642353	  953.4	  540.0	  657.0	32768.0	...
5642354	  953.6	  540.0	  658.0	32768.0	...
5642355	  953.8	  540.0	  658.0	32768.0	...
5642356	  953.9	  540.0	  658.0	32768.0	...
5642357	  953.6	  540.0	  656.0	32768.0	...
5642358	  953.3	  540.0	  655.0	32768.0	...
5642359	  952.8	  540.0	  653.0	32768.0	...
5642360	  952.3	  540.0	  653.0	32768.0	...
5642361	  951.8	  540.0	  652.0	32768.0	...
5642362	  952.1	  540.0	  652.0	32768.0	...
5642363	  952.6	  540.0	  653.0	32768.0	...
5642364	  953.1	  540.0	  654.0	32768.0	...
5642365	  953.0	  540.0	  656.0	32768.0	...
5642366	  952.9	  540.0	  658.0	32768.0	...
5642367	  952.7	  540.0	  659.0	32768.0	...
5642368	  952.7	  540.0	  659.0	32768.0	...
5642369	  952.8	  540.0	  658.0	32768.0	...
5642370	  953.0	  540.0	  657.0	32768.0	...
5642371	  953.0	  540.0	  655.0	32768.0	...
5642372	  953.0	  540.0	  655.0	32768.0	...
5642373	  953.0	  540.0	  656.0	32768.0	...
5642374	  953.0	  540.0	  657.0	32768.0	...
5642375	  952.9	  540.0	  658.0	32768.0	...
5642376	  952.9	  540.0	  657.0	32768.0	...
5642377	  952.9	  540.0	  656.0	32768.0	...
5642378	  952.9	  540.0	  656.0	32768.0	...
5642379	  952.8	  540.0	  656.0	32768.0	...
5642380	  952.6	  540.0	  656.0	32768.0	...
5642381	  952.6	  540.0	  657.0	32768.0	...
5642382	  952.6	  540.0	  657.0	32768.0	...
5642383	  952.7	  540.0	  657.0	32768.0	...
5642384	  953.0	  540.0	  658.0	32768.0	...
5642385	  953.1	  540.0	  658.0	32768.0	...
5642386	  953.1	  540.0	  658.0	32768.0	...
5642387	  953.0	  540.0	  657.0	32768.0	...
5642388	  953.0	  540.0	  655.0	32768.0	...
5642389	  953.1	  540.0	  654.0	32768.0	...
5642390	  952.8	  540.0	  654.0	32768.0	...
5642391	  952.4	  540.0	  655.0	32768.0	...
5642392	  952.0	  540.0	  655.0	32768.0	...
5642393	  951.6	  540.0	  655.0	32768.0	...
5642394	  951.1	  540.0	  654.0	32768.0	...
5642395	  950.4	  540.0	  654.0	32768.0	...
5642396	  950.3	  540.0	  655.0	32768.0	...
5642397	  950.2	  540.0	  656.0	32768.0	...
5642398	  951.0	  540.0	  656.0	32768.0	...
5642399	  951.7	  540.0	  654.0	32768.0	...
5642400	  952.3	  540.0	  652.0	32768.0	...
5642401	  952.3	  540.0	  652.0	32768.0	...
5642402	  952.5	  540.0	  652.0	32768.0	...
5642403	  952.6	  540.0	  652.0	32768.0	...
5642404	  952.3	  540.0	  653.0	32768.0	...
5642405	  951.8	  540.0	  654.0	32768.0	...
5642406	  951.4	  540.0	  655.0	32768.0	...
5642407	  951.5	  540.0	  657.0	32768.0	...
5642408	  951.7	  540.0	  659.0	32768.0	...
5642409	  951.7	  540.0	  658.0	32768.0	...
5642410	  951.1	  540.0	  656.0	32768.0	...
5642411	  950.6	  540.0	  653.0	32768.0	...
5642412	  950.1	  540.0	  651.0	32768.0	...
5642413	  950.3	  540.0	  651.0	32768.0	...
5642414	  950.6	  540.0	  652.0	32768.0	...
5642415	  950.6	  540.0	  652.0	32768.0	...
5642416	  950.2	  540.0	  652.0	32768.0	...
5642417	  949.6	  540.0	  652.0	32768.0	...
5642418	  949.1	  540.0	  652.0	32768.0	...
5642419	  948.7	  540.0	  653.0	32768.0	...
5642420	  948.9	  540.0	  654.0	32768.0	...
5642421	  949.4	  540.0	  654.0	32768.0	...
5642422	  949.8	  540.0	  655.0	32768.0	...
5642423	  949.8	  540.0	  654.0	32768.0	...
5642424	  949.8	  540.0	  654.0	32768.0	...
5642425	  949.9	  540.0	  653.0	32768.0	...
5642426	  949.9	  540.0	  653.0	32768.0	...
5642427	  949.9	  540.0	  653.0	32768.0	...
5642428	  950.0	  540.0	  654.0	32768.0	...
5642429	  950.1	  540.0	  654.0	32768.0	...
5642430	  950.2	  540.0	  653.0	32768.0	...
5642431	  950.1	  540.0	  652.0	32768.0	...
5642432	  950.1	  540.0	  652.0	32768.0	...
5642433	  950.2	  540.0	  653.0	32768.0	...
5642434	  950.3	  540.0	  653.0	32768.0	...
5642435	  950.4	  540.0	  651.0	32768.0	...
5642436	  950.7	  540.0	  650.0	32768.0	...
5642437	  951.2	  540.0	  650.0	32768.0	...
5642438	  951.2	  540.0	  651.0	32768.0	...
5642439	  950.7	  540.0	  652.0	32768.0	...
5642440	  950.2	  540.0	  652.0	32768.0	...
5642441	  950.1	  540.0	  652.0	32768.0	...
5642442	  950.1	  540.0	  652.0	32768.0	...
5642443	  950.1	  540.0	  652.0	32768.0	...
5642444	  950.1	  540.0	  652.0	32768.0	...
5642445	  950.5	  540.0	  652.0	32768.0	...
5642446	  950.9	  540.0	  652.0	32768.0	...
5642447	  950.5	  540.0	  652.0	32768.0	...
5642448	  949.6	  540.0	  652.0	32768.0	...
5642449	  949.3	  540.0	  652.0	32768.0	...
5642450	  949.8	  540.0	  652.0	32768.0	...
5642451	  950.3	  540.0	  651.0	32768.0	...
5642452	  950.8	  540.0	  651.0	32768.0	...
5642453	  951.1	  540.0	  651.0	32768.0	...
5642454	  951.1	  540.0	  650.0	32768.0	...
5642455	  950.1	  540.0	  650.0	32768.0	...
5642456	  949.4	  540.0	  651.0	32768.0	...
5642457	  949.1	  540.0	  651.0	32768.0	...
5642458	  949.3	  540.0	  653.0	32768.0	...
5642459	  949.4	  540.0	  653.0	32768.0	...
5642460	  949.4	  540.0	  652.0	32768.0	...
5642461	  949.0	  540.0	  650.0	32768.0	...
5642462	  948.6	  540.0	  647.0	32768.0	...
5642463	  948.2	  540.0	  647.0	32768.0	...
5642464	  948.1	  540.0	  647.0	32768.0	...
5642465	  948.9	  540.0	  646.0	32768.0	...
5642466	  949.8	  540.0	  646.0	32768.0	...
5642467	  950.7	  540.0	  647.0	32768.0	...
5642468	  950.3	  540.0	  648.0	32768.0	...
5642469	  949.7	  540.0	  648.0	32768.0	...
5642470	  949.3	  540.0	  649.0	32768.0	...
5642471	  949.7	  540.0	  649.0	32768.0	...
5642472	  950.0	  540.0	  649.0	32768.0	...
5642473	  949.9	  540.0	  649.0	32768.0	...
5642474	  949.7	  540.0	  650.0	32768.0	...
5642475	  949.3	  540.0	  650.0	32768.0	...
5642476	  949.3	  540.0	  651.0	32768.0	...
5642477	  949.4	  540.0	  651.0	32768.0	...
5642478	  949.6	  540.0	  651.0	32768.0	...
5642479	  949.6	  540.0	  650.0	32768.0	...
5642480	  949.5	  540.0	  649.0	32768.0	...
5642481	  949.4	  540.0	  649.0	32768.0	...
5642482	  949.4	  540.0	  648.0	32768.0	...
5642483	  949.4	  540.0	  648.0	32768.0	...
5642484	  949.3	  540.0	  649.0	32768.0	...
5642485	  949.1	  540.0	  650.0	32768.0	...
5642486	  949.2	  540.0	  651.0	32768.0	...
5642487	  949.3	  540.0	  650.0	32768.0	...
5642488	  949.3	  540.0	  648.0	32768.0	...
5642489	  949.1	  540.0	  646.0	32768.0	...
5642490	  948.9	  540.0	  646.0	32768.0	...
5642491	  948.8	  540.0	  647.0	32768.0	...
5642492	  948.8	  540.0	  647.0	32768.0	...
5642493	  948.5	  540.0	  648.0	32768.0	...
5642494	  948.0	  540.0	  648.0	32768.0	...
5642495	  947.5	  540.0	  647.0	32768.0	...
5642496	  947.5	  540.0	  646.0	32768.0	...
5642497	  947.6	  540.0	  645.0	32768.0	...
5642498	  947.8	  540.0	  646.0	32768.0	...
5642499	  947.9	  540.0	  646.0	32768.0	...
5642500	  948.0	  540.0	  645.0	32768.0	...
5642501	  947.9	  540.0	  645.0	32768.0	...
5642502	  947.8	  540.0	  645.0	32768.0	...
5642503	  947.8	  540.0	  645.0	32768.0	...
5642504	  948.0	  540.0	  644.0	32768.0	...
5642505	  948.2	  540.0	  644.0	32768.0	...
5642506	  948.3	  540.0	  644.0	32768.0	...
5642507	  948.2	  540.0	  644.0	32768.0	...
5642508	  948.4	  540.0	  645.0	32768.0	...
5642509	  948.7	  540.0	  646.0	32768.0	...
5642510	  948.9	  540.0	  646.0	32768.0	...
5642511	  949.0	  540.0	  646.0	32768.0	...
5642512	  948.7	  540.0	  646.0	32768.0	...
5642513	  947.9	  540.0	  646.0	32768.0	...
5642514	  947.1	  540.0	  645.0	32768.0	...
5642515	  946.5	  540.0	  645.0	32768.0	...
5642516	  946.8	  540.0	  645.0	32768.0	...
5642517	  947.1	  540.0	  645.0	32768.0	...
5642518	  947.4	  540.0	  645.0	32768.0	...
5642519	  947.5	  540.0	  645.0	32768.0	...
5642520	  947.7	  540.0	  645.0	32768.0	...
5642521	  948.0	  540.0	  646.0	32768.0	...
5642522	  948.5	  540.0	  646.0	32768.0	...
5642523	  948.8	  540.0	  645.0	32768.0	...
5642524	  948.6	  540.0	  644.0	32768.0	...
5642525	  948.0	  540.0	  643.0	32768.0	...
5642526	  947.5	  540.0	  643.0	32768.0	...
5642527	  947.5	  540.0	  643.0	32768.0	...
5642528	  947.9	  540.0	  643.0	32768.0	...
5642529	  948.2	  540.0	  644.0	32768.0	...
5642530	  947.9	  540.0	  643.0	32768.0	...
5642531	  947.4	  540.0	  643.0	32768.0	...
5642532	  946.9	  540.0	  643.0	32768.0	...
5642533	  947.0	  540.0	  642.0	32768.0	...
5642534	  947.1	  540.0	  643.0	32768.0	...
5642535	  947.2	  540.0	  644.0	32768.0	...
5642536	  947.1	  540.0	  644.0	32768.0	...
5642537	  947.4	  540.0	  644.0	32768.0	...
5642538	  948.0	  540.0	  645.0	32768.0	...
5642539	  948.6	  540.0	  645.0	32768.0	...
5642540	  948.7	  540.0	  646.0	32768.0	...
5642541	  948.6	  540.0	  646.0	32768.0	...
5642542	  948.4	  540.0	  646.0	32768.0	...
5642543	  948.3	  540.0	  647.0	32768.0	...
5642544	  948.3	  540.0	  646.0	32768.0	...
5642545	  948.2	  540.0	  645.0	32768.0	...
5642546	  948.2	  540.0	  644.0	32768.0	...
5642547	  948.5	  540.0	  644.0	32768.0	...
5642548	  949.2	  540.0	  644.0	32768.0	...
5642549	  949.9	  540.0	  644.0	32768.0	...
5642550	  949.6	  540.0	  644.0	32768.0	...
5642551	  949.0	  540.0	  643.0	32768.0	...
5642552	  948.3	  540.0	  643.0	32768.0	...
5642553	  948.2	  540.0	  642.0	32768.0	...
5642554	  948.1	  540.0	  642.0	32768.0	...
5642555	  948.1	  540.0	  642.0	32768.0	...
5642556	  948.2	  540.0	  642.0	32768.0	...
5642557	  948.2	  540.0	  643.0	32768.0	...
5642558	  948.0	  540.0	  644.0	32768.0	...
5642559	  947.6	  540.0	  644.0	32768.0	...
5642560	  947.1	  540.0	  645.0	32768.0	...
5642561	  946.7	  540.0	  646.0	32768.0	...
5642562	  946.8	  540.0	  646.0	32768.0	...
5642563	  947.1	  540.0	  646.0	32768.0	...
5642564	  947.5	  540.0	  646.0	32768.0	...
5642565	  947.5	  540.0	  646.0	32768.0	...
5642566	  947.8	  540.0	  646.0	32768.0	...
5642567	  948.2	  540.0	  646.0	32768.0	...
5642568	  948.7	  540.0	  645.0	32768.0	...
5642569	  949.1	  540.0	  645.0	32768.0	...
5642570	  949.3	  540.0	  645.0	32768.0	...
5642571	  949.3	  540.0	  645.0	32768.0	...
5642572	  949.3	  540.0	  645.0	32768.0	...
5642573	  949.3	  540.0	  646.0	32768.0	...
5642574	  948.5	  540.0	  646.0	32768.0	...
5642575	  947.7	  540.0	  645.0	32768.0	...
5642576	  947.0	  540.0	  644.0	32768.0	...
5642577	  947.1	  540.0	  643.0	32768.0	...
5642578	  947.1	  540.0	  643.0	32768.0	...
5642579	  947.1	  540.0	  643.0	32768.0	...
5642580	  947.1	  540.0	  642.0	32768.0	...
5642581	  947.2	  540.0	  642.0	32768.0	...
5642582	  947.3	  540.0	  643.0	32768.0	...
5642583	  947.3	  540.0	  643.0	32768.0	...
5642584	  947.5	  540.0	  643.0	32768.0	...
5642585	  948.0	  540.0	  643.0	32768.0	...
5642586	  948.6	  540.0	  641.0	32768.0	...
5642587	  949.0	  540.0	  639.0	32768.0	...
5642588	  949.1	  540.0	  638.0	32768.0	...
5642589	  949.3	  540.0	  640.0	32768.0	...
5642590	  949.5	  540.0	  641.0	32768.0	...
5642591	  949.6	  540.0	  641.0	32768.0	...
5642592	  949.6	  540.0	  642.0	32768.0	...
5642593	  949.8	  540.0	  641.0	32768.0	...
5642594	  949.9	  540.0	  640.0	32768.0	...
5642595	  949.1	  540.0	  642.0	32768.0	...
5642596	  947.6	  540.0	  643.0	32768.0	...
5642597	  946.1	  540.0	  645.0	32768.0	...
5642598	  946.5	  540.0	  644.0	32768.0	...
5642599	  947.4	  540.0	  644.0	32768.0	...
5642600	  948.3	  540.0	  644.0	32768.0	...
5642601	  948.3	  540.0	  644.0	32768.0	...
5642602	  948.3	  540.0	  644.0	32768.0	...
5642603	  948.2	  540.0	  644.0	32768.0	...
5642604	  948.1	  540.0	  644.0	32768.0	...
5642605	  948.1	  540.0	  644.0	32768.0	...
5642606	  948.1	  540.0	  643.0	32768.0	...
5642607	  948.2	  540.0	  642.0	32768.0	...
5642608	  948.2	  540.0	  641.0	32768.0	...
5642609	  948.7	  540.0	  641.0	32768.0	...
5642610	  949.3	  540.0	  640.0	32768.0	...
5642611	  949.8	  540.0	  641.0	32768.0	...
5642612	  949.9	  540.0	  642.0	32768.0	...
5642613	  949.3	  540.0	  643.0	32768.0	...
5642614	  948.7	  540.0	  643.0	32768.0	...
5642615	  948.1	  540.0	  643.0	32768.0	...
5642616	  948.1	  540.0	  644.0	32768.0	...
